KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,4.212619795808095,284.9225,284.9289,46093,56345,Pipistrellus pipistrellus,0.509,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,6.59770223958315,350.5975,350.6018,46953,58078,Pipistrellus pipistrellus,0.569,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,13.043772749385813,445.3355,445.34159999999997,36640,75002,Pipistrellus pipistrellus,0.242,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,30720.0,0.4326152487560347,196.5345,196.5465,24609,31692,Nyctalus leisleri,0.433,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,12.93477732436294,196.6585,196.6645,33203,80198,Pipistrellus pipistrellus,0.281,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,10.820654528367426,445.4205,445.4263,40937,66190,Pipistrellus pipistrellus,0.555,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,4.232893637537947,350.6935,350.6984,46953,65310,Pipistrellus pipistrellus,0.572,0.667,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,7.61240907230154,284.9925,284.9998,47812,62908,Pipistrellus pipistrellus,0.537,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,0.5047187215992841,196.7665,196.7775,25468,33827,Nyctalus leisleri,0.349,0.625,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,8.901730268494845,350.8875,350.8919,46953,61453,Pipistrellus pipistrellus,0.629,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,7.059797821854983,285.1825,285.1911,47812,60459,Pipistrellus pipistrellus,0.461,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,8.70235399308556,445.45550000000003,445.4592,47812,61588,Pipistrellus pipistrellus,0.503,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,7.225096040574153,285.2635,285.2683,47812,58826,Pipistrellus pipistrellus,0.503,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,0.0013346258602768696,445.4855,445.501,26328,29545,Nyctalus leisleri,0.461,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,13.196556253610279,350.9865,350.9916,46093,71280,Pipistrellus pipistrellus,0.445,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,1.151211036546456,445.5955,445.6003,41796,61188,Pipistrellus pipistrellus,0.403,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,14.431233186197101,351.0885,351.0929,46093,68778,Pipistrellus pipistrellus,0.465,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,7.190026081273194,196.9445,196.9495,42656,59319,Pipistrellus pipistrellus,0.496,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,5.929686626373105,285.3535,285.3584,48671,61406,Pipistrellus pipistrellus,0.564,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,60480.0,0.8107092832800233,351.1825,351.1866,46953,66980,Pipistrellus pipistrellus,0.511,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,3.6466316909071104,197.1215,197.1258,47812,56457,Pipistrellus pipistrellus,0.465,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,22.188351507350916,445.6785,445.6845,34921,69957,Pipistrellus pipistrellus,0.314,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,6.96491265827993,285.5505,285.555,46953,61170,Pipistrellus pipistrellus,0.478,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,8.384714739721561,197.1355,197.14249999999998,34921,81894,Myotis alcathoe,0.251,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,10.098392276737007,445.7635,445.7688,40937,60277,Pipistrellus pipistrellus,0.461,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,10.138687920223248,285.7515,285.7554,48671,61719,Pipistrellus pipistrellus,0.551,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,1.8365331464604429,351.2825,351.2865,47812,66752,Pipistrellus pipistrellus,0.451,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,23040.0,0.03481327010317893,445.8225,445.8406,21171,24667,Nyctalus leisleri,0.482,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,13.300380190501249,351.3925,351.3993,34921,89035,Myotis alcathoe,0.362,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,22080.0,0.008066140366254568,286.0135,286.0246,22890,28400,Nyctalus leisleri,0.588,0.626,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,0.08918212729748397,287.1735,287.188,28906,32667,Nyctalus leisleri,0.424,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,3.656751776429709,447.9565,447.9625,42656,61270,Pipistrellus pipistrellus,0.567,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,20.824854099745448,351.6515,351.6572,36640,83215,Myotis alcathoe,0.417,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,19.71829679553306,351.9495,351.9544,42656,76987,Pipistrellus pipistrellus,0.405,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.571956662323213,293.4825,293.4865,43515,59261,Pipistrellus pipistrellus,0.543,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,5.513404117246003,197.4175,197.4213,47812,59153,Pipistrellus pipistrellus,0.494,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,23.886310125295292,352.3175,352.3237,38359,82874,Myotis alcathoe,0.43,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,13.456969963236038,352.3395,352.3465,45234,67498,Pipistrellus pipistrellus,0.408,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,5.73476826308442,294.6425,294.6476,41796,69936,Myotis alcathoe,0.214,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,3.373679118282036,197.6875,197.6926,47812,57324,Pipistrellus pipistrellus,0.461,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,6.2719573940923015,352.6175,352.6567,68437,81294,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,12.13760880541316,352.6335,352.6394,44375,71054,Pipistrellus pipistrellus,0.422,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,72960.0,20.098327081938884,294.7865,294.8231,62421,72506,Rhinolophus ferrumequinum,0.569,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,9.308064746610851,352.7265,352.7313,46953,65650,Pipistrellus pipistrellus,0.435,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,3.4633305147855413,197.7805,197.7856,46953,58115,Pipistrellus pipistrellus,0.485,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,25.122909931500658,352.77049999999997,352.7761,35781,78973,Myotis alcathoe,0.445,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,20.152541917765788,352.8225,352.8287,44375,69421,Pipistrellus pipistrellus,0.436,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,7.88023921339899,197.8795,197.8839,47812,58530,Pipistrellus pipistrellus,0.525,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,12.492239518813848,352.8915,352.897,41796,67214,Pipistrellus pipistrellus,0.6,0.704,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,16.164218283530783,353.0065,353.0125,36640,77197,Myotis alcathoe,0.353,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,6.211989081943404,197.97050000000002,197.9754,47812,60110,Pipistrellus pipistrellus,0.574,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,7.715532711008045,353.0185,353.0254,46953,77705,Pipistrellus pipistrellus,0.255,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,4.98341650203662,353.1245,353.1319,40937,82091,Pipistrellus pipistrellus,0.29,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,3.804621861357175,198.2185,198.2295,24609,31124,Nyctalus leisleri,0.35,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,3.2977053281429853,198.6125,198.6231,25468,30421,Nyctalus leisleri,0.272,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,22.473188993189805,353.2155,353.2219,46093,71641,Pipistrellus pipistrellus,0.461,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,8.258990255087046,353.4865,353.493,40937,82122,Myotis alcathoe,0.327,0.564,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,10.664080363394426,199.7135,199.7183,46953,55520,Pipistrellus pipistrellus,0.438,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,9.35680632325485,353.5465,353.5519,41796,74843,Pipistrellus pipistrellus,0.608,0.726,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,7.659101366624165,200.0735,200.0777,46953,55377,Pipistrellus pipistrellus,0.464,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,65280.0,3.414129838878483,353.6165,353.622,40937,76451,Myotis alcathoe,0.313,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.193773147680055,200.1755,200.1802,47812,57038,Pipistrellus pipistrellus,0.475,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,7.864878887016152,353.8895,353.8957,38359,81549,Myotis alcathoe,0.332,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.1755931323665128,200.2235,200.2695,68437,82861,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,11.81056576781893,354.2325,354.238,46953,68613,Pipistrellus pipistrellus,0.608,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.08173192032319539,200.3525,200.393,68437,83390,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,0.39995871261363974,354.27049999999997,354.2749,46953,60179,Pipistrellus pipistrellus,0.555,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.05856590147987699,200.6685,200.7066,68437,82521,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,14.706353699880266,354.3215,354.3268,44375,72386,Pipistrellus pipistrellus,0.5,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.14083433546615903,200.6935,200.7386,68437,83487,Rhinolophus ferrumequinum,0.54,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.11331034516622901,201.2345,201.2807,68437,83422,Rhinolophus ferrumequinum,0.548,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,12.494050436672289,354.4655,354.4704,41796,67538,Pipistrellus pipistrellus,0.322,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,33.62232540676709,354.6465,354.6539,45234,59139,Pipistrellus pipistrellus,0.584,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,11.128915036899405,201.4015,201.4061,46953,58752,Pipistrellus pipistrellus,0.46,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,26.52008356323378,354.6535,354.662,44375,67121,Pipistrellus pipistrellus,0.505,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,8.054007405655359,201.8865,201.8912,46093,60458,Pipistrellus pipistrellus,0.513,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,6.849399518048993,202.0795,202.0844,45234,67141,Pipistrellus pipistrellus,0.308,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.9082992696456232,354.7345,354.7399,45234,61274,Pipistrellus pipistrellus,0.598,0.645,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,80640.0,1.263965982654574,202.3555,202.3907,68437,81774,Rhinolophus ferrumequinum,0.603,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,20.721705806976015,354.7615,354.7673,45234,73803,Pipistrellus pipistrellus,0.52,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,9.896881547010224,202.77949999999998,202.7855,40937,69866,Pipistrellus pipistrellus,0.245,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,19.08793985120889,354.8525,354.8579,46953,72457,Pipistrellus pipistrellus,0.587,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,66240.0,3.274973819401909,203.4745,203.5154,68437,83661,Rhinolophus ferrumequinum,0.531,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,95040.0,25.494756283464973,355.1805,355.2207,82187,95543,Rhinolophus ferrumequinum,0.522,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,26.572002133094443,355.2955,355.3007,44375,70359,Pipistrellus pipistrellus,0.621,0.678,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,26.64800124547297,203.5885,203.5935,46093,72035,Pipistrellus pygmaeus,0.276,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,34.19436095193548,355.4255,355.4329,43515,74101,Pipistrellus pipistrellus,0.546,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,10.452581623740764,204.2745,204.2794,46093,65079,Pipistrellus pipistrellus,0.406,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,25.198102569120422,355.5855,355.5913,44375,70572,Pipistrellus pipistrellus,0.55,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,34.40912708136623,355.6875,355.6945,43515,72836,Pipistrellus pipistrellus,0.493,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,11.313144741962393,204.3605,204.3663,46953,62644,Pipistrellus pipistrellus,0.488,0.66,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,11.747095619891745,204.5565,204.5607,43515,63497,Pipistrellus pipistrellus,0.424,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,26.46125059652895,356.0295,356.0352,43515,65137,Pipistrellus pipistrellus,0.453,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,9.888813084571616,204.6535,204.65879999999999,37500,69437,Pipistrellus pipistrellus,0.445,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,27.131987390687925,356.4515,356.4683,22890,29370,Nyctalus leisleri,0.482,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,13.469042048312623,204.8565,204.8611,38359,72649,Pipistrellus pipistrellus,0.374,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,21.493443120961338,357.0105,357.0173,31484,71347,Pipistrellus pipistrellus,0.267,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,13.617220959853267,205.0765,205.0818,39218,71122,Pipistrellus pipistrellus,0.429,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,14.140753465781495,357.3445,357.3513,36640,79497,Myotis alcathoe,0.146,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.01668013864746124,206.4055,206.4503,68437,84588,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,7.944296498755699,357.4645,357.4696,40937,64321,Pipistrellus pipistrellus,0.544,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,3.035657506313645,357.6855,357.6914,44375,66667,Pipistrellus pipistrellus,0.631,0.68,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.14692582923528225,206.8745,206.92770000000002,68437,84502,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.09693344291035472,207.6885,207.7387,68437,84023,Rhinolophus ferrumequinum,0.583,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.006765844968863408,358.9625,359.0086,68437,82290,Rhinolophus ferrumequinum,0.546,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,5.147032538393259,359.0155,359.0217,42656,57445,Pipistrellus pipistrellus,0.445,0.564,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
